     'SIZES',     'NVARS',          32,    'NALPHA',           3,     'NMACH',          20,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
      'CASE',      'RAD?',     'TRIM?',      'MACH',        'RE',       'ALT',         'Q',      'BETA',       'PHI',      'SREF',       'XCG',      'XMRP',      'LREF',    'LATREF',     'ALPHA',        'CN',        'CM',        'CA',     'CA_0B',     'CA_FB',        'CY',       'CLN',       'CLL',        'CL',        'CD',     'CL/CD',    'X-C.P.',       'CNA',       'CMA',       'CYB',      'CLNB',      'CLLB',
          13,           0,           0,      1.2000,    0.20E+06,  35000.0000,    579.8856,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0382,     -0.2133,      0.5688,      0.3503,      0.5688,      0.0000,      0.0000,      0.0000,      0.0282,      0.5694,      0.0496,     -5.5911,      0.0415,     -0.2406,     -0.0395,      0.2247,      0.0000,
          13,           0,           0,      1.2000,    0.20E+06,  35000.0000,    579.8856,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0830,     -0.4816,      0.5685,      0.3500,      0.5685,      0.0000,      0.0000,      0.0000,      0.0631,      0.5711,      0.1105,     -5.8023,      0.0482,     -0.2959,     -0.0423,      0.2472,      0.0000,
          13,           0,           0,      1.3000,    0.22E+06,  35000.0000,    680.5601,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.5395,      0.3304,      0.5395,      0.0000,      0.0000,      0.0000,      0.0000,      0.5395,      0.0000,     -6.4429,      0.0510,     -0.3289,     -0.0544,      0.3564,      0.0000,
          13,           0,           0,      1.3000,    0.22E+06,  35000.0000,    680.5601,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0544,     -0.3564,      0.5391,      0.3301,      0.5391,      0.0000,      0.0000,      0.0000,      0.0450,      0.5400,      0.0834,     -6.5482,      0.0578,     -0.3840,     -0.0558,      0.3679,      0.0000,
          13,           0,           0,      1.3000,    0.22E+06,  35000.0000,    680.5601,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1156,     -0.7685,      0.5380,      0.3291,      0.5380,      0.0000,      0.0000,      0.0000,      0.0968,      0.5417,      0.1787,     -6.6456,      0.0646,     -0.4402,     -0.0586,      0.3907,      0.0000,
          13,           0,           0,      1.5000,    0.26E+06,  35000.0000,    906.0712,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.5029,      0.3108,      0.5029,      0.0000,      0.0000,      0.0000,      0.0000,      0.5029,      0.0000,     -6.3960,      0.0515,     -0.3291,     -0.0549,      0.3569,      0.0000,
          13,           0,           0,      1.5000,    0.26E+06,  35000.0000,    906.0712,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0549,     -0.3569,      0.5026,      0.3105,      0.5026,      0.0000,      0.0000,      0.0000,      0.0461,      0.5034,      0.0916,     -6.5042,      0.0583,     -0.3847,     -0.0563,      0.3685,      0.0000,
          13,           0,           0,      1.5000,    0.26E+06,  35000.0000,    906.0712,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1166,     -0.7700,      0.5016,      0.3096,      0.5016,      0.0000,      0.0000,      0.0000,      0.0990,      0.5053,      0.1959,     -6.6042,      0.0651,     -0.4414,     -0.0591,      0.3915,      0.0000,
          13,           0,           0,      1.8000,    0.31E+06,  35000.0000,   1304.7424,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.4531,      0.2845,      0.4531,      0.0000,      0.0000,      0.0000,      0.0000,      0.4531,      0.0000,     -6.3399,      0.0513,     -0.3251,     -0.0547,      0.3533,      0.0000,
          13,           0,           0,      1.8000,    0.31E+06,  35000.0000,   1304.7424,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0547,     -0.3533,      0.4529,      0.2843,      0.4529,      0.0000,      0.0000,      0.0000,      0.0468,      0.4538,      0.1032,     -6.4533,      0.0582,     -0.3814,     -0.0562,      0.3650,      0.0000,
          13,           0,           0,      1.8000,    0.31E+06,  35000.0000,   1304.7424,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1164,     -0.7633,      0.4523,      0.2838,      0.4523,      0.0000,      0.0000,      0.0000,      0.1005,      0.4561,      0.2204,     -6.5577,      0.0651,     -0.4387,     -0.0590,      0.3883,      0.0000,
          13,           0,           0,      2.0000,    0.34E+06,  35000.0000,   1610.7933,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.4247,      0.2720,      0.4247,      0.0000,      0.0000,      0.0000,      0.0000,      0.4247,      0.0000,     -6.3032,      0.0508,     -0.3200,     -0.0543,      0.3484,      0.0000,
          13,           0,           0,      2.0000,    0.34E+06,  35000.0000,   1610.7933,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0543,     -0.3484,      0.4245,      0.2719,      0.4245,      0.0000,      0.0000,      0.0000,      0.0468,      0.4254,      0.1101,     -6.4209,      0.0577,     -0.3768,     -0.0557,      0.3602,      0.0000,
          13,           0,           0,      2.0000,    0.34E+06,  35000.0000,   1610.7933,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1155,     -0.7541,      0.4241,      0.2715,      0.4241,      0.0000,      0.0000,      0.0000,      0.1006,      0.4279,      0.2352,     -6.5290,      0.0647,     -0.4346,     -0.0586,      0.3837,      0.0000,
          13,           0,           0,      2.5000,    0.43E+06,  35000.0000,   2516.8645,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.3665,      0.2453,      0.3665,      0.0000,      0.0000,      0.0000,      0.0000,      0.3665,      0.0000,     -6.2209,      0.0478,     -0.2976,     -0.0514,      0.3266,      0.0000,
          13,           0,           0,      2.5000,    0.43E+06,  35000.0000,   2516.8645,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0514,     -0.3266,      0.3664,      0.2453,      0.3664,      0.0000,      0.0000,      0.0000,      0.0450,      0.3673,      0.1225,     -6.3535,      0.0550,     -0.3556,     -0.0529,      0.3386,      0.0000,
          13,           0,           0,      2.5000,    0.43E+06,  35000.0000,   2516.8645,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1099,     -0.7116,      0.3663,      0.2453,      0.3663,      0.0000,      0.0000,      0.0000,      0.0971,      0.3699,      0.2624,     -6.4737,      0.0621,     -0.4146,     -0.0558,      0.3627,      0.0000,
          13,           0,           0,      3.0000,    0.51E+06,  35000.0000,   3624.2849,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.3180,      0.2220,      0.3180,      0.0000,      0.0000,      0.0000,      0.0000,      0.3180,      0.0000,     -6.1466,      0.0440,     -0.2707,     -0.0477,      0.3002,      0.0000,
          13,           0,           0,      3.0000,    0.51E+06,  35000.0000,   3624.2849,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0477,     -0.3002,      0.3180,      0.2221,      0.3180,      0.0000,      0.0000,      0.0000,      0.0421,      0.3188,      0.1321,     -6.2983,      0.0513,     -0.3298,     -0.0492,      0.3125,      0.0000,
          13,           0,           0,      3.0000,    0.51E+06,  35000.0000,   3624.2849,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1026,     -0.6601,      0.3181,      0.2222,      0.3181,      0.0000,      0.0000,      0.0000,      0.0914,      0.3215,      0.2844,     -6.4335,      0.0586,     -0.3899,     -0.0521,      0.3370,      0.0000,
          13,           0,           0,      3.5000,    0.60E+06,  35000.0000,   4933.0542,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.2834,      0.2041,      0.2834,      0.0000,      0.0000,      0.0000,      0.0000,      0.2834,      0.0000,     -5.9375,      0.0409,     -0.2429,     -0.0446,      0.2731,      0.0000,
          13,           0,           0,      3.5000,    0.60E+06,  35000.0000,   4933.0542,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0446,     -0.2731,      0.2834,      0.2042,      0.2834,      0.0000,      0.0000,      0.0000,      0.0397,      0.2842,      0.1396,     -6.1204,      0.0483,     -0.3033,     -0.0462,      0.2856,      0.0000,
          13,           0,           0,      3.5000,    0.60E+06,  35000.0000,   4933.0542,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0967,     -0.6070,      0.2836,      0.2044,      0.2836,      0.0000,      0.0000,      0.0000,      0.0867,      0.2868,      0.3023,     -6.2805,      0.0557,     -0.3646,     -0.0492,      0.3106,      0.0000,
          13,           0,           0,      4.0000,    0.68E+06,  35000.0000,   6443.1733,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.2558,      0.1908,      0.2558,      0.0000,      0.0000,      0.0000,      0.0000,      0.2558,      0.0000,     -5.6827,      0.0377,     -0.2141,     -0.0415,      0.2449,      0.0000,
          13,           0,           0,      4.0000,    0.68E+06,  35000.0000,   6443.1733,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0415,     -0.2449,      0.2559,      0.1909,      0.2559,      0.0000,      0.0000,      0.0000,      0.0370,      0.2566,      0.1441,     -5.9070,      0.0452,     -0.2756,     -0.0430,      0.2576,      0.0000,
          13,           0,           0,      4.0000,    0.68E+06,  35000.0000,   6443.1733,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0905,     -0.5517,      0.2562,      0.1912,      0.2562,      0.0000,      0.0000,      0.0000,      0.0815,      0.2592,      0.3143,     -6.0993,      0.0528,     -0.3381,     -0.0461,      0.2831,      0.0000,
          13,           0,           0,      4.5000,    0.77E+06,  35000.0000,   8154.6411,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.2310,      0.1785,      0.2310,      0.0000,      0.0000,      0.0000,      0.0000,      0.2310,      0.0000,     -5.4464,      0.0336,     -0.1832,     -0.0375,      0.2145,      0.0000,
          13,           0,           0,      4.5000,    0.77E+06,  35000.0000,   8154.6411,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0375,     -0.2145,      0.2311,      0.1786,      0.2311,      0.0000,      0.0000,      0.0000,      0.0334,      0.2317,      0.1443,     -5.7241,      0.0413,     -0.2459,     -0.0391,      0.2276,      0.0000,
          13,           0,           0,      4.5000,    0.77E+06,  35000.0000,   8154.6411,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0827,     -0.4923,      0.2314,      0.1789,      0.2314,      0.0000,      0.0000,      0.0000,      0.0745,      0.2341,      0.3184,     -5.9555,      0.0490,     -0.3096,     -0.0422,      0.2536,      0.0000,
          13,           0,           0,      5.0000,    0.85E+06,  35000.0000,  10067.4580,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.2075,      0.1675,      0.2075,      0.0000,      0.0000,      0.0000,      0.0000,      0.2075,      0.0000,     -5.5981,      0.0323,     -0.1810,     -0.0363,      0.2130,      0.0000,
          13,           0,           0,      5.0000,    0.85E+06,  35000.0000,  10067.4580,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0363,     -0.2130,      0.2076,      0.1677,      0.2076,      0.0000,      0.0000,      0.0000,      0.0326,      0.2082,      0.1567,     -5.8738,      0.0402,     -0.2449,     -0.0379,      0.2262,      0.0000,
          13,           0,           0,      5.0000,    0.85E+06,  35000.0000,  10067.4580,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0804,     -0.4903,      0.2080,      0.1680,      0.2080,      0.0000,      0.0000,      0.0000,      0.0731,      0.2107,      0.3468,     -6.1014,      0.0480,     -0.3098,     -0.0411,      0.2527,      0.0000,
          13,           0,           0,      6.0000,    0.10E+07,  35000.0000,  14497.1396,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.1788,      0.1510,      0.1788,      0.0000,      0.0000,      0.0000,      0.0000,      0.1788,      0.0000,     -5.6470,      0.0317,     -0.1791,     -0.0358,      0.2127,      0.0000,
          13,           0,           0,      6.0000,    0.10E+07,  35000.0000,  14497.1396,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0358,     -0.2127,      0.1789,      0.1511,      0.1789,      0.0000,      0.0000,      0.0000,      0.0327,      0.1795,      0.1822,     -5.9344,      0.0400,     -0.2463,     -0.0375,      0.2266,      0.0000,
          13,           0,           0,      6.0000,    0.10E+07,  35000.0000,  14497.1396,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0799,     -0.4931,      0.1793,      0.1515,      0.1793,      0.0000,      0.0000,      0.0000,      0.0736,      0.1820,      0.4045,     -6.1690,      0.0482,     -0.3146,     -0.0409,      0.2545,      0.0000,
          13,           0,           0,      7.0000,    0.12E+07,  35000.0000,  19732.2168,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.1596,      0.1392,      0.1596,      0.0000,      0.0000,      0.0000,      0.0000,      0.1596,      0.0000,     -5.6213,      0.0314,     -0.1763,     -0.0359,      0.2131,      0.0000,
          13,           0,           0,      7.0000,    0.12E+07,  35000.0000,  19732.2168,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0359,     -0.2131,      0.1597,      0.1393,      0.1597,      0.0000,      0.0000,      0.0000,      0.0331,      0.1603,      0.2064,     -5.9373,      0.0404,     -0.2498,     -0.0378,      0.2283,      0.0000,
          13,           0,           0,      7.0000,    0.12E+07,  35000.0000,  19732.2168,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0808,     -0.5002,      0.1602,      0.1398,      0.1602,      0.0000,      0.0000,      0.0000,      0.0752,      0.1629,      0.4613,     -6.1906,      0.0494,     -0.3245,     -0.0415,      0.2588,      0.0000,
          13,           0,           0,      8.0000,    0.14E+07,  35000.0000,  25772.6934,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.1460,      0.1304,      0.1460,      0.0000,      0.0000,      0.0000,      0.0000,      0.1460,      0.0000,     -5.5953,      0.0310,     -0.1736,     -0.0359,      0.2134,      0.0000,
          13,           0,           0,      8.0000,    0.14E+07,  35000.0000,  25772.6934,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0359,     -0.2134,      0.1462,      0.1306,      0.1462,      0.0000,      0.0000,      0.0000,      0.0334,      0.1468,      0.2274,     -5.9403,      0.0408,     -0.2532,     -0.0380,      0.2300,      0.0000,
          13,           0,           0,      8.0000,    0.14E+07,  35000.0000,  25772.6934,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0817,     -0.5073,      0.1467,      0.1311,      0.1467,      0.0000,      0.0000,      0.0000,      0.0765,      0.1495,      0.5118,     -6.2118,      0.0506,     -0.3344,     -0.0420,      0.2631,      0.0000,
          13,           0,           0,      9.0000,    0.15E+07,  35000.0000,  32618.5645,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.1362,      0.1239,      0.1362,      0.0000,      0.0000,      0.0000,      0.0000,      0.1362,      0.0000,     -5.5753,      0.0308,     -0.1715,     -0.0360,      0.2144,      0.0000,
          13,           0,           0,      9.0000,    0.15E+07,  35000.0000,  32618.5645,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0360,     -0.2144,      0.1364,      0.1241,      0.1364,      0.0000,      0.0000,      0.0000,      0.0337,      0.1370,      0.2456,     -5.9480,      0.0413,     -0.2573,     -0.0382,      0.2322,      0.0000,
          13,           0,           0,      9.0000,    0.15E+07,  35000.0000,  32618.5645,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0827,     -0.5155,      0.1369,      0.1247,      0.1369,      0.0000,      0.0000,      0.0000,      0.0778,      0.1397,      0.5569,     -6.2362,      0.0519,     -0.3449,     -0.0426,      0.2679,      0.0000,
          13,           0,           0,     10.0000,    0.17E+07,  35000.0000,  40269.8320,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.1289,      0.1189,      0.1289,      0.0000,      0.0000,      0.0000,      0.0000,      0.1289,      0.0000,     -5.5486,      0.0304,     -0.1688,     -0.0361,      0.2148,      0.0000,
          13,           0,           0,     10.0000,    0.17E+07,  35000.0000,  40269.8320,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0361,     -0.2148,      0.1291,      0.1191,      0.1291,      0.0000,      0.0000,      0.0000,      0.0338,      0.1297,      0.2608,     -5.9509,      0.0418,     -0.2607,     -0.0384,      0.2339,      0.0000,
          13,           0,           0,     10.0000,    0.17E+07,  35000.0000,  40269.8320,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0835,     -0.5226,      0.1297,      0.1197,      0.1297,      0.0000,      0.0000,      0.0000,      0.0789,      0.1325,      0.5959,     -6.2564,      0.0531,     -0.3548,     -0.0431,      0.2722,      0.0000,
     'SIZES',     'NVARS',          32,    'NALPHA',           3,     'NMACH',          20,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
      'CASE',      'RAD?',     'TRIM?',      'MACH',        'RE',       'ALT',         'Q',      'BETA',       'PHI',      'SREF',       'XCG',      'XMRP',      'LREF',    'LATREF',     'ALPHA',        'CN',        'CM',        'CA',     'CA_0B',     'CA_FB',        'CY',       'CLN',       'CLL',        'CL',        'CD',     'CL/CD',    'X-C.P.',       'CNA',       'CMA',       'CYB',      'CLNB',      'CLLB',
          14,           0,           0,      0.5000,    0.39E+05,  40000.0000,     50.3147,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.3680,      0.2129,      0.3680,      0.0000,      0.0000,      0.0000,      0.0000,      0.3680,      0.0000,     -5.3481,      0.0349,     -0.1866,     -0.0374,      0.2069,      0.0000,
          14,           0,           0,      0.5000,    0.39E+05,  40000.0000,     50.3147,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0374,     -0.2069,      0.3679,      0.2127,      0.3679,      0.0000,      0.0000,      0.0000,      0.0309,      0.3685,      0.0840,     -5.5363,      0.0398,     -0.2272,     -0.0384,      0.2153,      0.0000,
          14,           0,           0,      0.5000,    0.39E+05,  40000.0000,     50.3147,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0797,     -0.4545,      0.3673,      0.2120,      0.3673,      0.0000,      0.0000,      0.0000,      0.0668,      0.3698,      0.1807,     -5.7032,      0.0448,     -0.2681,     -0.0404,      0.2320,      0.0000,
          14,           0,           0,      0.9000,    0.71E+05,  40000.0000,    163.0197,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.3932,      0.2317,      0.3932,      0.0000,      0.0000,      0.0000,      0.0000,      0.3932,      0.0000,     -5.3459,      0.0349,     -0.1863,     -0.0374,      0.2070,      0.0000,
          14,           0,           0,      0.9000,    0.71E+05,  40000.0000,    163.0197,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0374,     -0.2070,      0.3933,      0.2316,      0.3933,      0.0000,      0.0000,      0.0000,      0.0305,      0.3939,      0.0775,     -5.5378,      0.0399,     -0.2277,     -0.0384,      0.2156,      0.0000,
          14,           0,           0,      0.9000,    0.71E+05,  40000.0000,    163.0197,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0798,     -0.4557,      0.3931,      0.2314,      0.3931,      0.0000,      0.0000,      0.0000,      0.0661,      0.3957,      0.1670,     -5.7078,      0.0450,     -0.2695,     -0.0405,      0.2327,      0.0000,
          14,           0,           0,      1.0000,    0.79E+05,  40000.0000,    201.2588,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.5072,      0.2979,      0.5072,      0.0000,      0.0000,      0.0000,      0.0000,      0.5072,      0.0000,     -5.3454,      0.0348,     -0.1862,     -0.0378,      0.2103,      0.0000,
          14,           0,           0,      1.0000,    0.79E+05,  40000.0000,    201.2588,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0378,     -0.2103,      0.5072,      0.2978,      0.5072,      0.0000,      0.0000,      0.0000,      0.0289,      0.5078,      0.0570,     -5.5657,      0.0407,     -0.2344,     -0.0390,      0.2203,      0.0000,
          14,           0,           0,      1.0000,    0.79E+05,  40000.0000,    201.2588,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0815,     -0.4690,      0.5070,      0.2975,      0.5070,      0.0000,      0.0000,      0.0000,      0.0637,      0.5095,      0.1250,     -5.7573,      0.0466,     -0.2830,     -0.0414,      0.2402,      0.0000,
          14,           0,           0,      1.1000,    0.87E+05,  40000.0000,    243.5232,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.5833,      0.3571,      0.5833,      0.0000,      0.0000,      0.0000,      0.0000,      0.5833,      0.0000,     -5.3450,      0.0348,     -0.1861,     -0.0381,      0.2129,      0.0000,
          14,           0,           0,      1.1000,    0.87E+05,  40000.0000,    243.5232,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0381,     -0.2129,      0.5833,      0.3570,      0.5833,      0.0000,      0.0000,      0.0000,      0.0279,      0.5838,      0.0478,     -5.5874,      0.0414,     -0.2396,     -0.0395,      0.2240,      0.0000,
          14,           0,           0,      1.1000,    0.87E+05,  40000.0000,    243.5232,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0828,     -0.4796,      0.5830,      0.3567,      0.5830,      0.0000,      0.0000,      0.0000,      0.0624,      0.5855,      0.1065,     -5.7954,      0.0479,     -0.2938,     -0.0421,      0.2461,      0.0000,
          14,           0,           0,      1.2000,    0.95E+05,  40000.0000,    289.8127,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.5895,      0.3711,      0.5895,      0.0000,      0.0000,      0.0000,      0.0000,      0.5895,      0.0000,     -5.3443,      0.0348,     -0.1860,     -0.0382,      0.2133,      0.0000,
          14,           0,           0,      1.2000,    0.95E+05,  40000.0000,    289.8127,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0382,     -0.2133,      0.5895,      0.3710,      0.5895,      0.0000,      0.0000,      0.0000,      0.0279,      0.5900,      0.0472,     -5.5911,      0.0415,     -0.2406,     -0.0395,      0.2247,      0.0000,
          14,           0,           0,      1.2000,    0.95E+05,  40000.0000,    289.8127,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0830,     -0.4816,      0.5891,      0.3706,      0.5891,      0.0000,      0.0000,      0.0000,      0.0624,      0.5917,      0.1054,     -5.8023,      0.0482,     -0.2959,     -0.0423,      0.2472,      0.0000,
          14,           0,           0,      1.3000,    0.10E+06,  40000.0000,    340.1274,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.5596,      0.3505,      0.5596,      0.0000,      0.0000,      0.0000,      0.0000,      0.5596,      0.0000,     -6.4429,      0.0510,     -0.3289,     -0.0544,      0.3564,      0.0000,
          14,           0,           0,      1.3000,    0.10E+06,  40000.0000,    340.1274,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0544,     -0.3564,      0.5592,      0.3502,      0.5592,      0.0000,      0.0000,      0.0000,      0.0447,      0.5601,      0.0797,     -6.5482,      0.0578,     -0.3840,     -0.0558,      0.3679,      0.0000,
          14,           0,           0,      1.3000,    0.10E+06,  40000.0000,    340.1274,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1156,     -0.7685,      0.5581,      0.3491,      0.5581,      0.0000,      0.0000,      0.0000,      0.0961,      0.5618,      0.1710,     -6.6456,      0.0646,     -0.4402,     -0.0586,      0.3907,      0.0000,
          14,           0,           0,      1.5000,    0.12E+06,  40000.0000,    452.8324,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.5220,      0.3298,      0.5220,      0.0000,      0.0000,      0.0000,      0.0000,      0.5220,      0.0000,     -6.3960,      0.0515,     -0.3291,     -0.0549,      0.3569,      0.0000,
          14,           0,           0,      1.5000,    0.12E+06,  40000.0000,    452.8324,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0549,     -0.3569,      0.5216,      0.3295,      0.5216,      0.0000,      0.0000,      0.0000,      0.0458,      0.5225,      0.0876,     -6.5042,      0.0583,     -0.3847,     -0.0563,      0.3685,      0.0000,
          14,           0,           0,      1.5000,    0.12E+06,  40000.0000,    452.8324,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1166,     -0.7700,      0.5206,      0.3286,      0.5206,      0.0000,      0.0000,      0.0000,      0.0983,      0.5244,      0.1875,     -6.6042,      0.0651,     -0.4414,     -0.0591,      0.3915,      0.0000,
